id,predicted
1230,1
1231,1
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,0
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,1
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,0
1439,0
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,1
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,1
1522,1
1523,1
1524,1
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,1
1653,1
1654,1
1655,1
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1671,0
1672,1
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,1
1704,1
1705,1
1706,0
1707,1
1708,0
1709,0
1710,0
1711,1
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,0
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,0
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,0
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,1
1854,0
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,1
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,0
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,1
2019,1
2020,1
2021,0
2022,1
2023,0
2024,1
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,1
2033,0
2034,0
2035,1
2036,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,1
2054,0
2055,1
2056,1
2057,0
2058,1
2059,0
2060,0
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,1
2068,0
2069,0
2070,1
2071,1
2072,0
2073,1
2074,0
2075,0
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,1
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,1
2108,1
2109,1
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,1
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,0
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,1
2146,0
2147,1
2148,0
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,0
2156,0
2157,0
2158,0
2159,1
2160,0
2161,1
2162,0
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,0
2176,1
2177,0
2178,1
2179,0
2180,0
2181,0
2182,0
2183,1
2184,1
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,1
2196,0
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,0
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,0
2225,0
2226,0
2227,0
2228,0
2229,1
2230,0
2231,0
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,0
2242,1
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,0
2255,1
2256,1
2257,0
2258,0
2259,1
2260,1
2261,0
2262,1
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,0
2270,1
2271,1
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,1
2294,0
2295,0
2296,0
2297,1
2298,1
2299,0
2300,0
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,0
2308,1
2309,1
2310,1
2311,1
2312,0
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,1
2321,0
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,0
2340,1
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,1
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,0
2375,1
2376,1
2377,1
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,1
2394,0
2395,1
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,1
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,0
2440,1
2441,0
2442,1
2443,1
2444,0
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,1
2461,1
2462,0
2463,0
2464,1
2465,0
2466,1
2467,1
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,1
2480,1
2481,0
2482,1
2483,0
2484,0
2485,1
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,1
2537,1
2538,1
2539,1
2540,0
2541,0
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,1
2559,1
2560,0
2561,1
2562,0
2563,0
2564,1
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,0
2573,1
2574,1
2575,1
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,0
2583,0
2584,1
2585,0
2586,1
2587,1
2588,1
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,1
2629,0
2630,0
2631,0
2632,1
2633,1
2634,1
2635,0
2636,1
2637,1
2638,1
2639,0
2640,0
2641,0
2642,1
2643,0
2644,1
2645,1
2646,0
2647,1
2648,1
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,1
2670,0
2671,1
2672,0
2673,0
2674,0
2675,1
2676,1
2677,0
2678,0
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,1
2687,1
2688,1
2689,0
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,1
2714,0
2715,1
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,1
2737,0
2738,1
2739,1
2740,1
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,1
2785,0
2786,1
2787,1
2788,0
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,1
2798,0
2799,0
2800,1
2801,0
2802,1
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,1
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,0
2823,1
2824,0
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,0
2874,0
2875,1
2876,1
2877,1
2878,0
2879,1
2880,0
2881,0
2882,1
2883,1
2884,1
2885,1
2886,0
2887,0
2888,1
2889,1
2890,0
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,1
2898,1
2899,1
2900,0
2901,1
2902,0
2903,0
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,1
2912,0
2913,1
2914,1
2915,1
2916,0
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,1
2927,0
2928,0
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,0
2939,1
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,0
2976,1
2977,1
2978,0
2979,1
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,1
2988,1
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
